Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"422", 0.416, 1,    251.439,  -30.0,    1.0469, 2,     251.36, -150.0,    1.0466, 3,    251.856,   90.0,    1.0486
"423", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.859,   90.0,    1.0486
"424", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.863,   90.0,    1.0487
"425", 0.416, 1,    251.281,  -30.0,    1.0462, 2,    251.366, -150.1,    1.0466, 3,    251.903,   90.0,    1.0488
"426", 0.416, 1,    251.289,  -30.0,    1.0463, 2,    251.365, -150.1,    1.0466, 3,    251.901,   90.0,    1.0488
"427", 0.416, 1,    251.442,  -30.0,    1.0469, 2,    251.372, -150.0,    1.0466, 3,    251.852,   90.0,    1.0486
"428", 0.416, 1,    251.432,  -30.0,    1.0469, 2,    251.327, -150.0,    1.0464, 3,    251.851,   90.0,    1.0486
"429", 0.416, 1,    251.439,  -30.0,    1.0469, 2,     251.36, -150.0,    1.0466, 3,    251.856,   90.0,    1.0486
"430", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.859,   90.0,    1.0486
"431", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.863,   90.0,    1.0487
"432", 0.416, 1,    251.254,  -30.0,    1.0461, 2,    251.367, -150.1,    1.0466, 3,    251.907,   90.0,    1.0488
"433", 0.416, 1,    251.281,  -30.0,    1.0462, 2,    251.366, -150.1,    1.0466, 3,    251.903,   90.0,    1.0488
"434", 0.416, 1,    251.442,  -30.0,    1.0469, 2,    251.372, -150.0,    1.0466, 3,    251.851,   90.0,    1.0486
"435", 0.416, 1,    251.432,  -30.0,    1.0469, 2,    251.326, -150.0,    1.0464, 3,    251.851,   90.0,    1.0486
"436", 0.416, 1,    251.439,  -30.0,    1.0469, 2,     251.36, -150.0,    1.0466, 3,    251.856,   90.0,    1.0486
"437", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.859,   90.0,    1.0486
"438", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.863,   90.0,    1.0487
"439", 0.416, 1,    251.216,  -30.0,     1.046, 2,    251.369, -150.1,    1.0466, 3,    251.913,   90.0,    1.0489
"440", 0.416, 1,    251.254,  -30.0,    1.0461, 2,    251.367, -150.1,    1.0466, 3,    251.907,   90.0,    1.0488
"441", 0.416, 1,    251.442,  -30.0,    1.0469, 2,    251.372, -150.0,    1.0466, 3,    251.851,   90.0,    1.0486
"442", 0.416, 1,    251.432,  -30.0,    1.0469, 2,    251.326, -150.0,    1.0464, 3,    251.851,   90.0,    1.0486
"443", 0.416, 1,    251.439,  -30.0,    1.0469, 2,     251.36, -150.0,    1.0466, 3,    251.856,   90.0,    1.0486
"444", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.859,   90.0,    1.0486
"445", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.863,   90.0,    1.0487
"446", 0.416, 1,    251.189,  -30.0,    1.0458, 2,    251.371, -150.1,    1.0466, 3,    251.917,   90.0,    1.0489
"447", 0.416, 1,    251.216,  -30.0,     1.046, 2,    251.369, -150.1,    1.0466, 3,    251.913,   90.0,    1.0489
"448", 0.416, 1,    251.442,  -30.0,    1.0469, 2,    251.372, -150.0,    1.0466, 3,     251.85,   90.0,    1.0486
"449", 0.416, 1,    251.432,  -30.0,    1.0469, 2,    251.326, -150.0,    1.0464, 3,    251.851,   90.0,    1.0486
"450", 0.416, 1,    251.439,  -30.0,    1.0469, 2,     251.36, -150.0,    1.0466, 3,    251.856,   90.0,    1.0486
"451", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.859,   90.0,    1.0486
"452", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.863,   90.0,    1.0487
"453", 0.416, 1,    251.181,  -30.0,    1.0458, 2,    251.371, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"454", 0.416, 1,    251.189,  -30.0,    1.0458, 2,    251.371, -150.1,    1.0466, 3,    251.917,   90.0,    1.0489
"455", 0.416, 1,    251.442,  -30.0,    1.0469, 2,    251.372, -150.0,    1.0466, 3,     251.85,   90.0,    1.0486
"456", 0.416, 1,    251.432,  -30.0,    1.0469, 2,    251.325, -150.0,    1.0464, 3,    251.851,   90.0,    1.0486
"457", 0.416, 1,    251.439,  -30.0,    1.0469, 2,     251.36, -150.0,    1.0466, 3,    251.856,   90.0,    1.0486
"458", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.858,   90.0,    1.0486
"459", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.863,   90.0,    1.0487
"460", 0.416, 1,     251.16,  -30.0,    1.0457, 2,    251.372, -150.1,    1.0466, 3,    251.921,   90.0,    1.0489
"461", 0.416, 1,    251.181,  -30.0,    1.0458, 2,    251.371, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"462", 0.416, 1,    251.177,  -30.0,    1.0458, 2,    251.371, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"463", 0.416, 1,    251.442,  -30.0,    1.0469, 2,    251.372, -150.0,    1.0466, 3,    251.849,   90.0,    1.0486
"464", 0.416, 1,    251.432,  -30.0,    1.0469, 2,    251.325, -150.0,    1.0464, 3,    251.851,   90.0,    1.0486
"465", 0.416, 1,    251.439,  -30.0,    1.0469, 2,     251.36, -150.0,    1.0466, 3,    251.856,   90.0,    1.0486
"466", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.863,   90.0,    1.0487
"467", 0.416, 1,    251.137,  -30.0,    1.0456, 2,    251.373, -150.1,    1.0466, 3,    251.924,   90.0,    1.0489
"468", 0.416, 1,     251.16,  -30.0,    1.0457, 2,    251.372, -150.1,    1.0466, 3,    251.921,   90.0,    1.0489
"469", 0.416, 1,     251.16,  -30.0,    1.0457, 2,    251.372, -150.1,    1.0466, 3,    251.921,   90.0,    1.0489
"470", 0.416, 1,    251.177,  -30.0,    1.0458, 2,    251.371, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"471", 0.416, 1,    251.442,  -30.0,    1.0469, 2,    251.372, -150.0,    1.0466, 3,    251.849,   90.0,    1.0486
"472", 0.416, 1,    251.432,  -30.0,    1.0469, 2,    251.324, -150.0,    1.0464, 3,     251.85,   90.0,    1.0486
"473", 0.416, 1,    251.439,  -30.0,    1.0469, 2,     251.36, -150.0,    1.0466, 3,    251.856,   90.0,    1.0486
"474", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.863,   90.0,    1.0487
"475", 0.416, 1,    251.128,  -30.0,    1.0456, 2,    251.374, -150.1,    1.0466, 3,    251.925,   90.0,    1.0489
"476", 0.416, 1,    251.137,  -30.0,    1.0456, 2,    251.373, -150.1,    1.0466, 3,    251.924,   90.0,    1.0489
"477", 0.416, 1,    251.177,  -30.0,    1.0458, 2,    251.371, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"478", 0.416, 1,    251.442,  -30.0,    1.0469, 2,    251.372, -150.0,    1.0466, 3,    251.848,   90.0,    1.0486
"479", 0.416, 1,    251.432,  -30.0,    1.0469, 2,    251.324, -150.0,    1.0464, 3,     251.85,   90.0,    1.0486
"480", 0.416, 1,    251.439,  -30.0,    1.0469, 2,     251.36, -150.0,    1.0466, 3,    251.856,   90.0,    1.0486
"481", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.863,   90.0,    1.0487
"482", 0.416, 1,    251.112,  -30.0,    1.0455, 2,    251.374, -150.1,    1.0466, 3,    251.926,   90.0,    1.0489
"483", 0.416, 1,    251.128,  -30.0,    1.0456, 2,    251.374, -150.1,    1.0466, 3,    251.925,   90.0,    1.0489
"484", 0.416, 1,    251.123,  -30.0,    1.0456, 2,    251.374, -150.1,    1.0466, 3,    251.925,   90.0,    1.0489
"485", 0.416, 1,    251.177,  -30.0,    1.0458, 2,    251.371, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"486", 0.416, 1,    251.442,  -30.0,    1.0469, 2,    251.372, -150.0,    1.0466, 3,    251.848,   90.0,    1.0486
"487", 0.416, 1,    251.432,  -30.0,    1.0469, 2,    251.323, -150.0,    1.0464, 3,     251.85,   90.0,    1.0486
"488", 0.416, 1,    251.439,  -30.0,    1.0469, 2,     251.36, -150.0,    1.0466, 3,    251.856,   90.0,    1.0486
"489", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.863,   90.0,    1.0487
"490", 0.416, 1,    251.089,  -30.0,    1.0454, 2,    251.375, -150.1,    1.0466, 3,    251.929,   90.0,    1.0489
"491", 0.416, 1,    251.112,  -30.0,    1.0455, 2,    251.374, -150.1,    1.0466, 3,    251.926,   90.0,    1.0489
"492", 0.416, 1,    251.123,  -30.0,    1.0456, 2,    251.374, -150.1,    1.0466, 3,    251.925,   90.0,    1.0489
"493", 0.416, 1,    251.122,  -30.0,    1.0456, 2,    251.374, -150.1,    1.0466, 3,    251.925,   90.0,    1.0489
"494", 0.416, 1,    251.176,  -30.0,    1.0458, 2,    251.371, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"495", 0.416, 1,    251.442,  -30.0,    1.0469, 2,    251.372, -150.0,    1.0466, 3,    251.848,   90.0,    1.0486
"496", 0.416, 1,    251.431,  -30.0,    1.0469, 2,    251.322, -150.0,    1.0464, 3,     251.85,   90.0,    1.0486
"497", 0.416, 1,    251.439,  -30.0,    1.0469, 2,     251.36, -150.0,    1.0466, 3,    251.856,   90.0,    1.0486
"498", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.863,   90.0,    1.0487
"499", 0.416, 1,    251.075,  -30.0,    1.0454, 2,    251.376, -150.1,    1.0466, 3,     251.93,   90.0,    1.0489
"500", 0.416, 1,    251.089,  -30.0,    1.0454, 2,    251.375, -150.1,    1.0466, 3,    251.929,   90.0,    1.0489
"501", 0.416, 1,    251.123,  -30.0,    1.0456, 2,    251.374, -150.1,    1.0466, 3,    251.925,   90.0,    1.0489
"502", 0.416, 1,    251.121,  -30.0,    1.0456, 2,    251.374, -150.1,    1.0466, 3,    251.925,   90.0,    1.0489
"503", 0.416, 1,    251.176,  -30.0,    1.0458, 2,    251.371, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"504", 0.416, 1,    251.442,  -30.0,    1.0469, 2,    251.372, -150.0,    1.0466, 3,    251.848,   90.0,    1.0486
"505", 0.416, 1,    251.426,  -30.0,    1.0468, 2,    251.297, -150.0,    1.0463, 3,    251.847,   90.0,    1.0486
"506", 0.416, 1,    251.439,  -30.0,    1.0469, 2,     251.36, -150.0,    1.0466, 3,    251.856,   90.0,    1.0486
"507", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.863,   90.0,    1.0487
"508", 0.416, 1,    251.073,  -30.0,    1.0454, 2,    251.376, -150.1,    1.0466, 3,     251.93,   90.0,    1.0489
"509", 0.416, 1,    251.075,  -30.0,    1.0454, 2,    251.376, -150.1,    1.0466, 3,     251.93,   90.0,    1.0489
"510", 0.416, 1,    251.123,  -30.0,    1.0456, 2,    251.374, -150.1,    1.0466, 3,    251.925,   90.0,    1.0489
"511", 0.416, 1,    251.176,  -30.0,    1.0458, 2,    251.371, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"512", 0.416, 1,    251.442,  -30.0,    1.0469, 2,    251.372, -150.0,    1.0466, 3,    251.848,   90.0,    1.0486
"513", 0.416, 1,    251.426,  -30.0,    1.0468, 2,    251.296, -150.0,    1.0463, 3,    251.847,   90.0,    1.0486
"514", 0.416, 1,    251.425,  -30.0,    1.0468, 2,    251.294, -150.0,    1.0463, 3,    251.846,   90.0,    1.0486
"515", 0.416, 1,    251.439,  -30.0,    1.0469, 2,     251.36, -150.0,    1.0466, 3,    251.856,   90.0,    1.0486
"516", 0.416, 1,    251.073,  -30.0,    1.0454, 2,    251.376, -150.1,    1.0466, 3,    251.929,   90.0,    1.0489
"517", 0.416, 1,    251.073,  -30.0,    1.0454, 2,    251.376, -150.1,    1.0466, 3,     251.93,   90.0,    1.0489
"518", 0.416, 1,    251.048,  -30.0,    1.0453, 2,    251.376, -150.1,    1.0466, 3,    251.931,   90.0,    1.0489
"519", 0.416, 1,    251.123,  -30.0,    1.0456, 2,    251.374, -150.1,    1.0466, 3,    251.925,   90.0,    1.0489
"520", 0.416, 1,    251.175,  -30.0,    1.0458, 2,    251.371, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"521", 0.416, 1,    251.442,  -30.0,    1.0469, 2,    251.372, -150.0,    1.0466, 3,    251.848,   90.0,    1.0486
"522", 0.416, 1,    251.426,  -30.0,    1.0468, 2,    251.296, -150.0,    1.0463, 3,    251.847,   90.0,    1.0486
"523", 0.416, 1,    251.425,  -30.0,    1.0468, 2,    251.292, -150.0,    1.0463, 3,    251.846,   90.0,    1.0486
"524", 0.416, 1,    251.439,  -30.0,    1.0469, 2,     251.36, -150.0,    1.0466, 3,    251.856,   90.0,    1.0486
"525", 0.416, 1,    251.073,  -30.0,    1.0454, 2,    251.375, -150.1,    1.0466, 3,    251.928,   90.0,    1.0489
"526", 0.416, 1,    251.073,  -30.0,    1.0454, 2,    251.376, -150.1,    1.0466, 3,    251.929,   90.0,    1.0489
"527", 0.416, 1,    251.034,  -30.0,    1.0452, 2,    251.376, -150.1,    1.0466, 3,    251.931,   90.0,    1.0489
"528", 0.416, 1,    251.123,  -30.0,    1.0456, 2,    251.374, -150.1,    1.0466, 3,    251.925,   90.0,    1.0489
"529", 0.416, 1,    251.175,  -30.0,    1.0458, 2,    251.371, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"530", 0.416, 1,    251.442,  -30.0,    1.0469, 2,    251.372, -150.0,    1.0466, 3,    251.847,   90.0,    1.0486
"531", 0.416, 1,    251.425,  -30.0,    1.0468, 2,    251.291, -150.0,    1.0463, 3,    251.846,   90.0,    1.0486
"532", 0.416, 1,    251.439,  -30.0,    1.0469, 2,     251.36, -150.0,    1.0466, 3,    251.856,   90.0,    1.0486
"533", 0.416, 1,    251.074,  -30.0,    1.0454, 2,    251.375, -150.1,    1.0466, 3,    251.926,   90.0,    1.0489
"534", 0.416, 1,    251.073,  -30.0,    1.0454, 2,    251.375, -150.1,    1.0466, 3,    251.928,   90.0,    1.0489
"535", 0.416, 1,    251.022,  -30.0,    1.0452, 2,    251.376, -150.1,    1.0466, 3,    251.931,   90.0,    1.0489
"536", 0.416, 1,    251.123,  -30.0,    1.0456, 2,    251.374, -150.1,    1.0466, 3,    251.925,   90.0,    1.0489
"537", 0.416, 1,    251.175,  -30.0,    1.0458, 2,    251.371, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"538", 0.416, 1,    251.442,  -30.0,    1.0469, 2,    251.372, -150.0,    1.0466, 3,    251.847,   90.0,    1.0486
"539", 0.416, 1,    251.442,  -30.0,    1.0469, 2,    251.372, -150.0,    1.0466, 3,    251.843,   90.0,    1.0486
"540", 0.416, 1,    251.425,  -30.0,    1.0468, 2,    251.291, -150.0,    1.0463, 3,    251.846,   90.0,    1.0486
"541", 0.416, 1,    251.439,  -30.0,    1.0469, 2,     251.36, -150.0,    1.0466, 3,    251.856,   90.0,    1.0486
"542", 0.416, 1,    251.074,  -30.0,    1.0454, 2,    251.375, -150.1,    1.0466, 3,    251.925,   90.0,    1.0489
"543", 0.416, 1,    251.074,  -30.0,    1.0454, 2,    251.375, -150.1,    1.0466, 3,    251.926,   90.0,    1.0489
"544", 0.416, 1,    251.017,  -30.0,    1.0451, 2,    251.376, -150.1,    1.0466, 3,    251.931,   90.0,    1.0489
"545", 0.416, 1,    251.123,  -30.0,    1.0456, 2,    251.374, -150.1,    1.0466, 3,    251.925,   90.0,    1.0489
"546", 0.416, 1,    251.171,  -30.0,    1.0458, 2,    251.371, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"547", 0.416, 1,    251.442,  -30.0,    1.0469, 2,    251.372, -150.0,    1.0466, 3,    251.847,   90.0,    1.0486
"548", 0.416, 1,    251.425,  -30.0,    1.0468, 2,    251.291, -150.0,    1.0463, 3,    251.846,   90.0,    1.0486
"549", 0.416, 1,    251.439,  -30.0,    1.0469, 2,     251.36, -150.0,    1.0466, 3,    251.856,   90.0,    1.0486
"550", 0.416, 1,    251.075,  -30.0,    1.0454, 2,    251.374, -150.1,    1.0466, 3,    251.921,   90.0,    1.0489
"551", 0.416, 1,    251.074,  -30.0,    1.0454, 2,    251.375, -150.1,    1.0466, 3,    251.925,   90.0,    1.0489
"552", 0.416, 1,    251.017,  -30.0,    1.0451, 2,    251.376, -150.1,    1.0466, 3,    251.931,   90.0,    1.0489
"553", 0.416, 1,    251.001,  -30.0,    1.0451, 2,    251.376, -150.1,    1.0466, 3,    251.931,   90.0,    1.0489
"554", 0.416, 1,    251.122,  -30.0,    1.0456, 2,    251.374, -150.1,    1.0466, 3,    251.925,   90.0,    1.0489
"555", 0.416, 1,     251.17,  -30.0,    1.0458, 2,    251.371, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"556", 0.416, 1,    251.442,  -30.0,    1.0469, 2,    251.372, -150.0,    1.0466, 3,    251.846,   90.0,    1.0486
"557", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.291, -150.0,    1.0463, 3,    251.846,   90.0,    1.0486
"558", 0.416, 1,    251.439,  -30.0,    1.0469, 2,     251.36, -150.0,    1.0466, 3,    251.856,   90.0,    1.0486
"559", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.919,   90.0,    1.0489
"560", 0.416, 1,    251.075,  -30.0,    1.0454, 2,    251.374, -150.1,    1.0466, 3,    251.921,   90.0,    1.0489
"561", 0.416, 1,    251.017,  -30.0,    1.0451, 2,    251.376, -150.1,    1.0466, 3,    251.931,   90.0,    1.0489
"562", 0.416, 1,    250.989,  -30.0,     1.045, 2,    251.376, -150.1,    1.0466, 3,    251.931,   90.0,    1.0489
"563", 0.416, 1,    251.121,  -30.0,    1.0456, 2,    251.374, -150.1,    1.0466, 3,    251.925,   90.0,    1.0489
"564", 0.416, 1,     251.17,  -30.0,    1.0458, 2,    251.371, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"565", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.291, -150.0,    1.0463, 3,    251.846,   90.0,    1.0486
"566", 0.416, 1,    251.439,  -30.0,    1.0469, 2,     251.36, -150.0,    1.0466, 3,    251.856,   90.0,    1.0486
"567", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"568", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.919,   90.0,    1.0489
"569", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.371, -150.1,    1.0466, 3,    251.919,   90.0,    1.0489
"570", 0.416, 1,    251.017,  -30.0,    1.0451, 2,    251.376, -150.1,    1.0466, 3,    251.931,   90.0,    1.0489
"571", 0.416, 1,     251.17,  -30.0,    1.0458, 2,    251.371, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"572", 0.416, 1,    251.424,  -30.0,    1.0468, 2,     251.29, -150.0,    1.0463, 3,    251.846,   90.0,    1.0486
"573", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"574", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"575", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.371, -150.1,    1.0466, 3,    251.919,   90.0,    1.0489
"576", 0.416, 1,    251.017,  -30.0,    1.0451, 2,    251.376, -150.1,    1.0466, 3,    251.931,   90.0,    1.0489
"577", 0.416, 1,     251.17,  -30.0,    1.0458, 2,    251.371, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"578", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.289, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"579", 0.416, 1,    251.077,  -30.0,    1.0454, 2,    251.374, -150.1,    1.0466, 3,    251.915,   90.0,    1.0489
"580", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"581", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"582", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.371, -150.1,    1.0466, 3,    251.919,   90.0,    1.0489
"583", 0.416, 1,    251.017,  -30.0,    1.0451, 2,    251.376, -150.1,    1.0466, 3,    251.931,   90.0,    1.0489
"584", 0.416, 1,     251.17,  -30.0,    1.0458, 2,    251.371, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"585", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.289, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"586", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.287, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"587", 0.416, 1,    251.077,  -30.0,    1.0454, 2,    251.374, -150.1,    1.0466, 3,    251.912,   90.0,    1.0489
"588", 0.416, 1,    251.077,  -30.0,    1.0454, 2,    251.374, -150.1,    1.0466, 3,    251.915,   90.0,    1.0489
"589", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"590", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.371, -150.1,    1.0466, 3,    251.919,   90.0,    1.0489
"591", 0.416, 1,    251.017,  -30.0,    1.0451, 2,    251.376, -150.1,    1.0466, 3,    251.931,   90.0,    1.0489
"592", 0.416, 1,    251.169,  -30.0,    1.0458, 2,    251.371, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"593", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.289, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"594", 0.416, 1,    251.421,  -30.0,    1.0468, 2,    251.276, -150.0,    1.0462, 3,    251.843,   90.0,    1.0486
"595", 0.416, 1,    251.077,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.912,   90.0,    1.0489
"596", 0.416, 1,    251.077,  -30.0,    1.0454, 2,    251.375, -150.1,    1.0466, 3,    251.912,   90.0,    1.0489
"597", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"598", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.369, -150.1,    1.0466, 3,    251.919,   90.0,    1.0489
"599", 0.416, 1,    251.016,  -30.0,    1.0451, 2,    251.376, -150.1,    1.0466, 3,    251.931,   90.0,    1.0489
"600", 0.416, 1,    251.169,  -30.0,    1.0458, 2,    251.371, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"601", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.289, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"602", 0.416, 1,    251.421,  -30.0,    1.0468, 2,    251.276, -150.0,    1.0462, 3,    251.841,   90.0,    1.0486
"603", 0.416, 1,    251.418,  -30.0,    1.0468, 2,    251.264, -150.0,    1.0462, 3,    251.842,   90.0,    1.0486
"604", 0.416, 1,    251.078,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.912,   90.0,    1.0489
"605", 0.416, 1,    251.077,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.912,   90.0,    1.0489
"606", 0.416, 1,    251.077,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.912,   90.0,    1.0489
"607", 0.416, 1,    251.077,  -30.0,    1.0454, 2,    251.375, -150.1,    1.0466, 3,    251.897,   90.0,    1.0488
"608", 0.416, 1,    251.077,  -30.0,    1.0454, 2,    251.375, -150.1,    1.0466, 3,    251.912,   90.0,    1.0489
"609", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"610", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.368, -150.1,    1.0466, 3,    251.919,   90.0,    1.0489
"611", 0.416, 1,    251.012,  -30.0,    1.0451, 2,    251.376, -150.1,    1.0466, 3,    251.931,   90.0,    1.0489
"612", 0.416, 1,    251.169,  -30.0,    1.0458, 2,    251.371, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"613", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.289, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"614", 0.416, 1,    251.421,  -30.0,    1.0468, 2,    251.276, -150.0,    1.0462, 3,    251.839,   90.0,    1.0486
"615", 0.416, 1,    251.415,  -30.0,    1.0468, 2,    251.251, -150.0,    1.0461, 3,    251.841,   90.0,    1.0486
"616", 0.416, 1,    251.078,  -30.0,    1.0454, 2,    251.372, -150.1,    1.0466, 3,    251.912,   90.0,    1.0489
"617", 0.416, 1,    251.078,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.912,   90.0,    1.0489
"618", 0.416, 1,    251.078,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.912,   90.0,    1.0489
"619", 0.416, 1,    251.077,  -30.0,    1.0454, 2,    251.375, -150.1,    1.0466, 3,    251.893,   90.0,    1.0488
"620", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"621", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.368, -150.1,    1.0466, 3,    251.919,   90.0,    1.0489
"622", 0.416, 1,    251.168,  -30.0,    1.0458, 2,    251.371, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"623", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.289, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"624", 0.416, 1,    251.415,  -30.0,    1.0468, 2,     251.25, -150.0,    1.0461, 3,    251.841,   90.0,    1.0486
"625", 0.416, 1,    251.414,  -30.0,    1.0468, 2,    251.249, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"626", 0.416, 1,    251.078,  -30.0,    1.0454, 2,     251.37, -150.1,    1.0466, 3,    251.912,   90.0,    1.0489
"627", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"628", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.368, -150.1,    1.0466, 3,    251.919,   90.0,    1.0489
"629", 0.416, 1,    251.166,  -30.0,    1.0458, 2,    251.371, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"630", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.288, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"631", 0.416, 1,    251.415,  -30.0,    1.0468, 2,    251.249, -150.0,    1.0461, 3,    251.841,   90.0,    1.0486
"632", 0.416, 1,    251.414,  -30.0,    1.0468, 2,    251.248, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
