Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.LINE481,    4.55271,   -48.16,   0.648715,  -168.27,    1.13659,    71.81,          0,     0.00,    3.68394,   -41.56,    4.55271,   131.84,   0.648715,    11.73,    1.13659,  -108.19,          0,     0.00,    3.68394,   138.44
Line.LINE482, 6.36646E-012,     0.00, 7.33258E-012,   150.26, 7.27596E-012,     0.00,          0,     0.00, 8.13477E-012,    26.57, 6.36646E-012,   180.00, 7.33258E-012,   -29.74, 7.27596E-012,   180.00,          0,     0.00, 8.13477E-012,  -153.43
Line.LINE483,   0.466834,   -48.16, 8.56764E-010,    24.73, 4.06368E-010,    96.43,          0,     0.00,   0.466834,   -48.16,   0.466834,   131.84, 8.56764E-010,  -155.27, 4.06368E-010,   -83.57,          0,     0.00,   0.466834,   131.84
Line.LINE484,   0.797839,   -48.16, 3.58318E-010,    48.70, 2.39996E-010,   104.04,          0,     0.00,   0.797839,   -48.16,   0.797839,   131.84, 3.58318E-010,  -131.30, 2.39996E-010,   -75.96,          0,     0.00,   0.797839,   131.84
Line.LINE485, 2.22405E-009,   147.33, 2.04978E-010,    34.61,   0.831836,    71.78,          0,     0.00,   0.831836,    71.78, 2.22405E-009,   -32.67, 2.04978E-010,  -145.39,   0.831836,  -108.22,          0,     0.00,   0.831836,  -108.22
Line.LINE486,     3.8508,   -48.16,    6.99671,  -168.23,    2.79487,    71.77,          0,     0.00,    3.78131,  -154.28,     3.8508,   131.84,    6.99671,    11.77,    2.79487,  -108.23,          0,     0.00,    3.78131,    25.72
Line.LINE487, 3.6145E-009,   104.93, 8.66884E-009,    22.09, 5.82077E-009,  -106.26,          0,     0.00, 5.594E-009,    12.01, 3.6145E-009,   -75.07, 8.66884E-009,  -157.91, 5.82077E-009,    73.74,          0,     0.00, 5.594E-009,  -167.99
Line.LINE488, 2.12515E-010,    73.47, 2.27469E-010,    -8.28, 4.73776E-010,  -100.62,          0,     0.00, 3.55169E-010,   -56.07, 2.12515E-010,  -106.53, 2.27469E-010,   171.72, 4.73776E-010,    79.38,          0,     0.00, 3.55169E-010,   123.93
Line.LINE489,    4.55271,   -48.16,   0.648715,  -168.27,    1.13659,    71.81,          0,     0.00,    3.68394,   -41.56,    4.55271,   131.84,   0.648715,    11.73,    1.13659,  -108.19,          0,     0.00,    3.68394,   138.44
Line.LINE490, 2.00553E-011,  -147.03, 3.74994E-012,    75.96, 9.09495E-012,     0.00,          0,     0.00, 9.97339E-012,  -133.15, 2.00553E-011,    32.97, 3.74994E-012,  -104.04, 9.09495E-012,   180.00,          0,     0.00, 9.97339E-012,    46.85
Line.LINE491,   0.240216,   -48.16, 8.723E-010,    27.17, 4.1159E-010,    98.13,          0,     0.00,   0.240216,   -48.16,   0.240216,   131.84, 8.723E-010,  -152.83, 4.1159E-010,   -81.87,          0,     0.00,   0.240216,   131.84
Line.LINE492,   0.226618,   -48.16, 1.21998E-011,    24.21, 7.62295E-012,  -107.35,          0,     0.00,   0.226618,   -48.16,   0.226618,   131.84, 1.21998E-011,  -155.79, 7.62295E-012,    72.65,          0,     0.00,   0.226618,   131.84
Line.LINE493,   0.797839,   -48.16, 3.4187E-010,    32.51, 7.00346E-010,    94.17,          0,     0.00,   0.797839,   -48.16,   0.797839,   131.84, 3.4187E-010,  -147.49, 7.00346E-010,   -85.83,          0,     0.00,   0.797839,   131.84
Line.LINE494, 2.61882E-009,   142.42, 9.63785E-010,    22.64,   0.831836,    71.78,          0,     0.00,   0.831836,    71.78, 2.61882E-009,   -37.58, 9.63785E-010,  -157.36,   0.831836,  -108.22,          0,     0.00,   0.831836,  -108.22
Line.LINE495,     3.8508,   -48.16,    6.99671,  -168.23,    2.79487,    71.77,          0,     0.00,    3.78131,  -154.28,     3.8508,   131.84,    6.99671,    11.77,    2.79487,  -108.23,          0,     0.00,    3.78131,    25.72
Line.LINE496, 1.6556E-009,    79.88, 7.0585E-009,    21.27, 5.20625E-009,  -116.57,          0,     0.00, 4.56402E-009,    -5.86, 1.6556E-009,  -100.12, 7.0585E-009,  -158.73, 5.20625E-009,    63.43,          0,     0.00, 4.56402E-009,   174.14
Line.LINE497, 4.25869E-011,  -100.77, 1.85867E-010,  -145.42, 4.36557E-011,   180.00,          0,     0.00, 2.5216E-010,  -144.25, 4.25869E-011,    79.23, 1.85867E-010,    34.58, 4.36557E-011,     0.00,          0,     0.00, 2.5216E-010,    35.75
Line.LINE498,    4.55271,   -48.16,   0.648715,  -168.27,    1.13659,    71.81,          0,     0.00,    3.68394,   -41.56,    4.55271,   131.84,   0.648715,    11.73,    1.13659,  -108.19,          0,     0.00,    3.68394,   138.44
Line.LINE499, 5.82361E-012,    38.66, 4.06738E-012,    63.43, 1.09139E-011,   180.00,          0,     0.00, 8.58016E-012,   122.01, 5.82361E-012,  -141.34, 4.06738E-012,  -116.57, 1.09139E-011,     0.00,          0,     0.00, 8.58016E-012,   -57.99
Line.LINE500,   0.240216,   -48.16, 7.31282E-010,    25.33, 3.51964E-010,    97.13,          0,     0.00,   0.240216,   -48.16,   0.240216,   131.84, 7.31282E-010,  -154.67, 3.51964E-010,   -82.87,          0,     0.00,   0.240216,   131.84
Line.LINE501,   0.226618,   -48.16, 1.12748E-011,   -51.86,          0,     0.00,          0,     0.00,   0.226618,   -48.16,   0.226618,   131.84, 1.12748E-011,   128.14,          0,     0.00,          0,     0.00,   0.226618,   131.84
Line.LINE502,   0.797839,   -48.16, 3.60445E-010,    34.59, 8.73236E-010,    90.95,          0,     0.00,   0.797839,   -48.16,   0.797839,   131.84, 3.60445E-010,  -145.41, 8.73236E-010,   -89.05,          0,     0.00,   0.797839,   131.84
Line.LINE503, 2.46014E-009,   145.19, 5.54649E-010,    35.25,   0.831836,    71.78,          0,     0.00,   0.831836,    71.78, 2.46014E-009,   -34.81, 5.54649E-010,  -144.75,   0.831836,  -108.22,          0,     0.00,   0.831836,  -108.22
Line.LINE504,     3.8508,   -48.16,    6.99671,  -168.23,    2.79487,    71.77,          0,     0.00,    3.78131,  -154.28,     3.8508,   131.84,    6.99671,    11.77,    2.79487,  -108.23,          0,     0.00,    3.78131,    25.72
Line.LINE505, 6.26916E-010,   158.20, 7.87849E-009,    34.16, 9.45476E-009,   -99.93,          0,     0.00, 6.3433E-009,   -47.23, 6.26916E-010,   -21.80, 7.87849E-009,  -145.84, 9.45476E-009,    80.07,          0,     0.00, 6.3433E-009,   132.77
Line.LINE506, 1.16336E-010,  -132.70, 1.3801E-010,   -69.36, 7.27596E-012,   180.00,          0,     0.00, 2.17895E-010,   -99.91, 1.16336E-010,    47.30, 1.3801E-010,   110.64, 7.27596E-012,     0.00,          0,     0.00, 2.17895E-010,    80.09
Line.LINE507,    4.55271,   -48.16,   0.648715,  -168.27,    1.13659,    71.81,          0,     0.00,    3.68394,   -41.56,    4.55271,   131.84,   0.648715,    11.73,    1.13659,  -108.19,          0,     0.00,    3.68394,   138.44
Line.LINE508, 5.24677E-011,   -33.69, 7.83645E-011,   -21.80, 1.45519E-011,   180.00,          0,     0.00, 1.17321E-010,   -29.74, 5.24677E-011,   146.31, 7.83645E-011,   158.20, 1.45519E-011,     0.00,          0,     0.00, 1.17321E-010,   150.26
Line.LINE509,   0.240216,   -48.16, 1.02448E-009,    23.88, 9.35406E-010,    95.36,          0,     0.00,   0.240216,   -48.16,   0.240216,   131.84, 1.02448E-009,  -156.12, 9.35406E-010,   -84.64,          0,     0.00,   0.240216,   131.84
Line.LINE510,   0.797839,   -48.16, 4.82482E-010,    21.45, 8.15427E-010,    92.05,          0,     0.00,   0.797839,   -48.16,   0.797839,   131.84, 4.82482E-010,  -158.55, 8.15427E-010,   -87.95,          0,     0.00,   0.797839,   131.84
Line.LINE511, 1.76544E-009,   156.56, 3.534E-010,    33.77,   0.831836,    71.78,          0,     0.00,   0.831836,    71.78, 1.76544E-009,   -23.44, 3.534E-010,  -146.23,   0.831836,  -108.22,          0,     0.00,   0.831836,  -108.22
Line.LINE512, 7.14895E-012,   -80.39,   0.154194,  -168.24, 7.77073E-012,    69.44,          0,     0.00,   0.154194,  -168.24, 7.14895E-012,    99.61,   0.154194,    11.76, 7.77073E-012,  -110.56,          0,     0.00,   0.154194,    11.76
Line.LINE513,     3.8508,   -48.16,    6.84251,  -168.23,    2.79487,    71.77,          0,     0.00,    3.63186,  -153.69,     3.8508,   131.84,    6.84251,    11.77,    2.79487,  -108.23,          0,     0.00,    3.63186,    26.31
Line.LINE514, 2.35435E-009,    98.53, 4.75026E-009,    36.03, 9.33938E-009,   -94.29,          0,     0.00, 5.0369E-009,   -56.31, 2.35435E-009,   -81.47, 4.75026E-009,  -143.97, 9.33938E-009,    85.71,          0,     0.00, 5.0369E-009,   123.69
Line.LINE515, 3.96427E-010,   -82.35,   0.648715,  -168.27,    1.13659,    71.81,          0,     0.00,   0.988502,   106.48, 3.96427E-010,    97.65,   0.648715,    11.73,    1.13659,  -108.19,          0,     0.00,   0.988502,   -73.52
Line.LINE516, 2.9611E-011,  -100.62, 3.74994E-011,    50.91, 7.27596E-012,   180.00,          0,     0.00, 1.09139E-011,     0.00, 2.9611E-011,    79.38, 3.74994E-011,  -129.09, 7.27596E-012,     0.00,          0,     0.00, 1.09139E-011,   180.00
Line.LINE517,    4.55271,   -48.16, 5.9005E-010,  -155.84, 6.31423E-010,    82.30,          0,     0.00,    4.55271,   -48.16,    4.55271,   131.84, 5.9005E-010,    24.16, 6.31423E-010,   -97.70,          0,     0.00,    4.55271,   131.84
Line.LINE518,   0.240216,   -48.16, 8.73374E-010,    25.67, 2.36888E-010,   100.62,          0,     0.00,   0.240216,   -48.16,   0.240216,   131.84, 8.73374E-010,  -154.33, 2.36888E-010,   -79.38,          0,     0.00,   0.240216,   131.84
Line.LINE519,   0.797839,   -48.16, 2.51225E-010,    71.53, 6.99855E-010,    93.58,          0,     0.00,   0.797839,   -48.16,   0.797839,   131.84, 2.51225E-010,  -108.47, 6.99855E-010,   -86.42,          0,     0.00,   0.797839,   131.84
Line.LINE520, 1.79521E-010,  -133.15, 7.1115E-010,    60.42,   0.831836,    71.78,          0,     0.00,   0.831836,    71.78, 1.79521E-010,    46.85, 7.1115E-010,  -119.58,   0.831836,  -108.22,          0,     0.00,   0.831836,  -108.22
Line.LINE521, 8.4392E-012,    40.29,   0.154194,  -168.24, 7.27596E-012,    90.00,          0,     0.00,   0.154194,  -168.24, 8.4392E-012,  -139.71,   0.154194,    11.76, 7.27596E-012,   -90.00,          0,     0.00,   0.154194,    11.76
Line.LINE522,     3.8508,   -48.16,    6.84251,  -168.23,    2.79487,    71.77,          0,     0.00,    3.63186,  -153.69,     3.8508,   131.84,    6.84251,    11.77,    2.79487,  -108.23,          0,     0.00,    3.63186,    26.31
Line.LINE523, 3.26793E-009,    94.09, 5.4305E-009,    30.96, 1.15198E-008,  -104.04,          0,     0.00, 5.37531E-009,   -72.35, 3.26793E-009,   -85.91, 5.4305E-009,  -149.04, 1.15198E-008,    75.96,          0,     0.00, 5.37531E-009,   107.65
Line.LINE524, 5.3234E-010,   -68.34,   0.648715,  -168.27,    1.13659,    71.81,          0,     0.00,   0.988502,   106.48, 5.3234E-010,   111.66,   0.648715,    11.73,    1.13659,  -108.19,          0,     0.00,   0.988502,   -73.52
Line.LINE525, 4.65889E-011,  -141.34, 1.49998E-011,   104.04, 6.21658E-011,   -69.44,          0,     0.00, 7.49989E-011,  -104.04, 4.65889E-011,    38.66, 1.49998E-011,   -75.96, 6.21658E-011,   110.56,          0,     0.00, 7.49989E-011,    75.96
Line.LINE526,    4.55271,   -48.16, 5.85366E-010,  -156.25, 6.16882E-010,    82.20,          0,     0.00,    4.55271,   -48.16,    4.55271,   131.84, 5.85366E-010,    23.75, 6.16882E-010,   -97.80,          0,     0.00,    4.55271,   131.84
Line.LINE527,   0.240216,   -48.16, 3.86722E-010,    41.19, 4.65661E-010,    90.00,          0,     0.00,   0.240216,   -48.16,   0.240216,   131.84, 3.86722E-010,  -138.81, 4.65661E-010,   -90.00,          0,     0.00,   0.240216,   131.84
Line.LINE528,   0.797839,   -48.16, 5.89078E-010,    34.62, 4.65661E-010,    90.00,          0,     0.00,   0.797839,   -48.16,   0.797839,   131.84, 5.89078E-010,  -145.38, 4.65661E-010,   -90.00,          0,     0.00,   0.797839,   131.84
Line.LINE529, 2.03398E-011,   -45.68, 1.20638E-010,    29.34,   0.831836,    71.78,          0,     0.00,   0.831836,    71.78, 2.03398E-011,   134.32, 1.20638E-010,  -150.66,   0.831836,  -108.22,          0,     0.00,   0.831836,  -108.22
Line.LINE530,     3.8508,   -48.16,    6.84251,  -168.23,    2.79487,    71.77,          0,     0.00,    3.63186,  -153.69,     3.8508,   131.84,    6.84251,    11.77,    2.79487,  -108.23,          0,     0.00,    3.63186,    26.31
Line.LINE531, 2.09548E-009,   180.00, 7.67988E-009,    14.04,  8.33E-009,  -116.57,          0,     0.00, 5.82077E-009,   -73.74, 2.09548E-009,     0.00, 7.67988E-009,  -165.96,  8.33E-009,    63.43,          0,     0.00, 5.82077E-009,   106.26
Line.LINE532, 4.31315E-010,   -78.07,   0.648715,  -168.27,    1.13659,    71.81,          0,     0.00,   0.988502,   106.48, 4.31315E-010,   101.93,   0.648715,    11.73,    1.13659,  -108.19,          0,     0.00,   0.988502,   -73.52
Line.LINE533, 3.63798E-012,   180.00, 2.93303E-011,  -150.26, 2.91038E-011,    90.00,          0,     0.00, 3.25391E-011,   153.43, 3.63798E-012,     0.00, 2.93303E-011,    29.74, 2.91038E-011,   -90.00,          0,     0.00, 3.25391E-011,   -26.57
Line.LINE534,    4.55271,   -48.16, 6.04922E-010,  -155.96, 6.45728E-010,    82.55,          0,     0.00,    4.55271,   -48.16,    4.55271,   131.84, 6.04922E-010,    24.04, 6.45728E-010,   -97.45,          0,     0.00,    4.55271,   131.84
Line.LINE535,   0.240216,   -48.16, 2.84532E-010,   142.14, 2.34643E-010,    82.87,          0,     0.00,   0.240216,   -48.16,   0.240216,   131.84, 2.84532E-010,   -37.86, 2.34643E-010,   -97.13,          0,     0.00,   0.240216,   131.84
Line.LINE536,   0.797839,   -48.16, 1.49149E-010,    83.70, 2.9249E-010,    95.71,          0,     0.00,   0.797839,   -48.16,   0.797839,   131.84, 1.49149E-010,   -96.30, 2.9249E-010,   -84.29,          0,     0.00,   0.797839,   131.84
Line.LINE537, 2.29036E-011,    22.78, 1.11622E-011,    33.37,   0.127287,    71.78,          0,     0.00,   0.127287,    71.78, 2.29036E-011,  -157.22, 1.11622E-011,  -146.63,   0.127287,  -108.22,          0,     0.00,   0.127287,  -108.22
Line.LINE538, 2.80098E-012,   168.29, 1.16794E-011,  -167.06,   0.704549,    71.78,          0,     0.00,   0.704549,    71.78, 2.80098E-012,   -11.71, 1.16794E-011,    12.94,   0.704549,  -108.22,          0,     0.00,   0.704549,  -108.22
Line.LINE539,     3.8508,   -48.16,    6.84251,  -168.23,    2.79487,    71.77,          0,     0.00,    3.63186,  -153.69,     3.8508,   131.84,    6.84251,    11.77,    2.79487,  -108.23,          0,     0.00,    3.63186,    26.31
Line.LINE540, 4.60981E-009,   135.00, 7.82325E-009,    36.53, 7.80591E-009,  -107.35,          0,     0.00, 8.39483E-010,    33.69, 4.60981E-009,   -45.00, 7.82325E-009,  -143.47, 7.80591E-009,    72.65,          0,     0.00, 8.39483E-010,  -146.31
Line.LINE541, 5.85703E-010,   -63.43,   0.648715,  -168.27,    1.13659,    71.81,          0,     0.00,   0.988502,   106.48, 5.85703E-010,   116.57,   0.648715,    11.73,    1.13659,  -108.19,          0,     0.00,   0.988502,   -73.52
Line.LINE542, 8.76141E-011,   -94.76, 7.16599E-011,   156.04, 5.99991E-011,   104.04,          0,     0.00, 8.73115E-011,   180.00, 8.76141E-011,    85.24, 7.16599E-011,   -23.96, 5.99991E-011,   -75.96,          0,     0.00, 8.73115E-011,     0.00
Line.LINE543,    4.55271,   -48.16, 5.81246E-010,  -160.10, 5.57276E-010,    82.87,          0,     0.00,    4.55271,   -48.16,    4.55271,   131.84, 5.81246E-010,    19.90, 5.57276E-010,   -97.13,          0,     0.00,    4.55271,   131.84
Line.LINE544,   0.240216,   -48.16, 1.95753E-010,  -177.34,          0,     0.00,          0,     0.00,   0.240216,   -48.16,   0.240216,   131.84, 1.95753E-010,     2.66,          0,     0.00,          0,     0.00,   0.240216,   131.84
Line.LINE545,   0.797839,   -48.16, 2.20628E-010,    46.90, 3.14481E-010,    95.81,          0,     0.00,   0.797839,   -48.16,   0.797839,   131.84, 2.20628E-010,  -133.10, 3.14481E-010,   -84.19,          0,     0.00,   0.797839,   131.84
Line.LINE546, 1.43162E-011,   164.34, 1.2642E-011,    -5.16,   0.127287,    71.78,          0,     0.00,   0.127287,    71.78, 1.43162E-011,   -15.66, 1.2642E-011,   174.84,   0.127287,  -108.22,          0,     0.00,   0.127287,  -108.22
Line.LINE547,     3.8508,   -48.16,    6.84251,  -168.23,    2.79487,    71.77,          0,     0.00,    3.63186,  -153.69,     3.8508,   131.84,    6.84251,    11.77,    2.79487,  -108.23,          0,     0.00,    3.63186,    26.31
Line.LINE548, 5.6073E-009,   131.63, 8.13242E-009,    23.63, 6.53587E-009,   -94.09,          0,     0.00, 3.39007E-009,    15.95, 5.6073E-009,   -48.37, 8.13242E-009,  -156.37, 6.53587E-009,    85.91,          0,     0.00, 3.39007E-009,  -164.05
Line.LINE549, 5.07364E-010,   -67.66,   0.648715,  -168.27,    1.13659,    71.81,          0,     0.00,   0.988502,   106.48, 5.07364E-010,   112.34,   0.648715,    11.73,    1.13659,  -108.19,          0,     0.00,   0.988502,   -73.52
Line.LINE550, 9.79556E-012,  -158.20, 2.12129E-011,    59.04, 1.49998E-011,    75.96,          0,     0.00, 2.9611E-011,    79.38, 9.79556E-012,    21.80, 2.12129E-011,  -120.96, 1.49998E-011,  -104.04,          0,     0.00, 2.9611E-011,  -100.62
Line.LINE551,   0.824531,   -48.16, 6.61687E-010,  -159.23, 7.04867E-010,    82.29,          0,     0.00,   0.824531,   -48.16,   0.824531,   131.84, 6.61687E-010,    20.77, 7.04867E-010,   -97.71,          0,     0.00,   0.824531,   131.84
Line.LINE552,    3.72818,   -48.16, 7.92483E-012,   138.71, 3.63798E-012,   180.00,          0,     0.00,    3.72818,   -48.16,    3.72818,   131.84, 7.92483E-012,   -41.29, 3.63798E-012,     0.00,          0,     0.00,    3.72818,   131.84
Line.LINE553,   0.240216,   -48.16, 7.96266E-011,  -159.96, 1.17321E-010,    97.13,          0,     0.00,   0.240216,   -48.16,   0.240216,   131.84, 7.96266E-011,    20.04, 1.17321E-010,   -82.87,          0,     0.00,   0.240216,   131.84
Line.LINE554,   0.797839,   -48.16, 1.3589E-010,    14.73, 3.50457E-010,    94.76,          0,     0.00,   0.797839,   -48.16,   0.797839,   131.84, 1.3589E-010,  -165.27, 3.50457E-010,   -85.24,          0,     0.00,   0.797839,   131.84
Line.LINE555, 1.03313E-011,   180.00, 8.43603E-013,  -147.38,   0.127287,    71.78,          0,     0.00,   0.127287,    71.78, 1.03313E-011,     0.00, 8.43603E-013,    32.62,   0.127287,  -108.22,          0,     0.00,   0.127287,  -108.22
Line.LINE556,     3.8508,   -48.16,    6.84251,  -168.23,    2.79487,    71.77,          0,     0.00,    3.63186,  -153.69,     3.8508,   131.84,    6.84251,    11.77,    2.79487,  -108.23,          0,     0.00,    3.63186,    26.31
Line.LINE557, 1.87714E-009,   150.26, 3.64438E-009,    63.43, 4.165E-009,  -116.57,          0,     0.00, 1.91997E-009,   165.96, 1.87714E-009,   -29.74, 3.64438E-009,  -116.57, 4.165E-009,    63.43,          0,     0.00, 1.91997E-009,   -14.04
Line.LINE558, 4.2885E-010,   -75.26,   0.648715,  -168.27,    1.13659,    71.81,          0,     0.00,   0.988502,   106.48, 4.2885E-010,   104.74,   0.648715,    11.73,    1.13659,  -108.19,          0,     0.00,   0.988502,   -73.52
Line.LINE559, 2.99995E-011,    14.04, 3.41757E-011,  -154.80, 2.99995E-011,   -75.96,          0,     0.00, 3.67868E-011,   -81.47, 2.99995E-011,  -165.96, 3.41757E-011,    25.20, 2.99995E-011,   104.04,          0,     0.00, 3.67868E-011,    98.53
Line.LINE560,   0.824531,   -48.16, 3.16662E-010,  -155.57, 2.48663E-010,    69.44,          0,     0.00,   0.824531,   -48.16,   0.824531,   131.84, 3.16662E-010,    24.43, 2.48663E-010,  -110.56,          0,     0.00,   0.824531,   131.84
Line.LINE561,    3.72818,   -48.16, 7.10543E-012,   126.87, 1.45803E-011,    86.42,          0,     0.00,    3.72818,   -48.16,    3.72818,   131.84, 7.10543E-012,   -53.13, 1.45803E-011,   -93.58,          0,     0.00,    3.72818,   131.84
Line.LINE562,   0.240216,   -48.16, 4.62672E-013,  -100.62, 1.81899E-012,     0.00,          0,     0.00,   0.240216,   -48.16,   0.240216,   131.84, 4.62672E-013,    79.38, 1.81899E-012,   180.00,          0,     0.00,   0.240216,   131.84
Line.LINE563,   0.797839,   -48.16, 1.3155E-010,    16.05, 2.33285E-010,    93.58,          0,     0.00,   0.797839,   -48.16,   0.797839,   131.84, 1.3155E-010,  -163.95, 2.33285E-010,   -86.42,          0,     0.00,   0.797839,   131.84
Line.LINE564,     3.8508,   -48.16,    6.84251,  -168.23,    2.79487,    71.77,          0,     0.00,    3.63186,  -153.69,     3.8508,   131.84,    6.84251,    11.77,    2.79487,  -108.23,          0,     0.00,    3.63186,    26.31
Line.LINE565, 1.56188E-009,  -153.43, 2.32831E-010,   180.00, 2.32831E-010,   180.00,          0,     0.00, 1.98931E-009,  -159.44, 1.56188E-009,    26.57, 2.32831E-010,     0.00, 2.32831E-010,     0.00,          0,     0.00, 1.98931E-009,    20.56
Line.LINE566, 5.05404E-010,  -173.39,   0.195069,  -168.27,    1.13659,    71.81,          0,     0.00,    1.05295,    81.05, 5.05404E-010,     6.61,   0.195069,    11.73,    1.13659,  -108.19,          0,     0.00,    1.05295,   -98.95
Line.LINE567, 2.56316E-010,     6.52, 1.69859E-010,   136.74, 7.27596E-011,   180.00,          0,     0.00, 1.56729E-010,    68.20, 2.56316E-010,  -173.48, 1.69859E-010,   -43.26, 7.27596E-011,     0.00,          0,     0.00, 1.56729E-010,  -111.80
Line.LINE568, 5.62246E-010,   -36.40,   0.453646,  -168.27, 4.368E-010,   -88.09,          0,     0.00,   0.453646,  -168.27, 5.62246E-010,   143.60,   0.453646,    11.73, 4.368E-010,    91.91,          0,     0.00,   0.453646,    11.73
Line.LINE569,   0.824531,   -48.16, 4.27207E-010,  -157.99, 2.43935E-010,    72.65,          0,     0.00,   0.824531,   -48.16,   0.824531,   131.84, 4.27207E-010,    22.01, 2.43935E-010,  -107.35,          0,     0.00,   0.824531,   131.84
Line.LINE570,   0.797839,   -48.16, 2.69511E-010,   177.29, 2.91038E-011,     0.00,          0,     0.00,   0.797839,   -48.16,   0.797839,   131.84, 2.69511E-010,    -2.71, 2.91038E-011,   180.00,          0,     0.00,   0.797839,   131.84
Line.LINE571,     3.8508,   -48.16,    6.84251,  -168.23,    2.79487,    71.77,          0,     0.00,    3.63186,  -153.69,     3.8508,   131.84,    6.84251,    11.77,    2.79487,  -108.23,          0,     0.00,    3.63186,    26.31
Line.LINE572, 6.18756E-010,   131.19,   0.195069,  -168.27,    1.13659,    71.81,          0,     0.00,    1.05295,    81.05, 6.18756E-010,   -48.81,   0.195069,    11.73,    1.13659,  -108.19,          0,     0.00,    1.05295,   -98.95
Line.LINE573, 2.34643E-010,    29.74, 3.50457E-010,   -85.24, 2.91038E-010,   180.00,          0,     0.00, 2.39996E-010,  -104.04, 2.34643E-010,  -150.26, 3.50457E-010,    94.76, 2.91038E-010,     0.00,          0,     0.00, 2.39996E-010,    75.96
Line.LINE574, 5.46263E-010,   -38.03,   0.453646,  -168.27, 4.65889E-010,   -88.21,          0,     0.00,   0.453646,  -168.27, 5.46263E-010,   141.97,   0.453646,    11.73, 4.65889E-010,    91.79,          0,     0.00,   0.453646,    11.73
Line.LINE575,   0.824531,   -48.16, 3.99135E-010,  -137.59, 1.16415E-010,     0.00,          0,     0.00,   0.824531,   -48.16,   0.824531,   131.84, 3.99135E-010,    42.41, 1.16415E-010,   180.00,          0,     0.00,   0.824531,   131.84
Line.LINE576,   0.797839,   -48.16, 5.86121E-010,     2.13, 4.6657E-010,   -86.42,          0,     0.00,   0.797839,   -48.16,   0.797839,   131.84, 5.86121E-010,  -177.87, 4.6657E-010,    93.58,          0,     0.00,   0.797839,   131.84
Line.LINE577,     3.8508,   -48.16,    6.84251,  -168.23,    2.79487,    71.77,          0,     0.00,    3.63186,  -153.69,     3.8508,   131.84,    6.84251,    11.77,    2.79487,  -108.23,          0,     0.00,    3.63186,    26.31
Line.LINE578, 1.2236E-010,   -48.01,   0.195069,  -168.27,    1.13659,    71.81,          0,     0.00,    1.05295,    81.05, 1.2236E-010,   131.99,   0.195069,    11.73,    1.13659,  -108.19,          0,     0.00,    1.05295,   -98.95
Line.LINE579, 1.02898E-011,   -45.00, 1.02898E-011,   -45.00, 7.27596E-012,   180.00,          0,     0.00, 1.62695E-011,   -63.43, 1.02898E-011,   135.00, 1.02898E-011,   135.00, 7.27596E-012,     0.00,          0,     0.00, 1.62695E-011,   116.57
Line.LINE580, 1.16415E-010,    90.00, 3.9152E-009,  -145.60, 3.25963E-009,    90.00,          0,     0.00, 3.43388E-009,   160.18, 1.16415E-010,   -90.00, 3.9152E-009,    34.40, 3.25963E-009,   -90.00,          0,     0.00, 3.43388E-009,   -19.82
Line.LINE581, 5.43954E-010,   -20.76,   0.453646,  -168.27, 3.49246E-010,   -90.00,          0,     0.00,   0.453646,  -168.27, 5.43954E-010,   159.24,   0.453646,    11.73, 3.49246E-010,    90.00,          0,     0.00,   0.453646,    11.73
Line.LINE582,   0.824531,   -48.16, 8.53097E-010,  -152.30, 4.87869E-010,    72.65,          0,     0.00,   0.824531,   -48.16,   0.824531,   131.84, 8.53097E-010,    27.70, 4.87869E-010,  -107.35,          0,     0.00,   0.824531,   131.84
Line.LINE583,   0.797839,   -48.16, 3.41917E-010,    49.53, 3.49246E-010,   -90.00,          0,     0.00,   0.797839,   -48.16,   0.797839,   131.84, 3.41917E-010,  -130.47, 3.49246E-010,    90.00,          0,     0.00,   0.797839,   131.84
Line.LINE584, 1.82323E-009,   -33.63,   0.131511,  -168.24, 5.17382E-010,   -76.01,          0,     0.00,   0.131511,  -168.24, 1.82323E-009,   146.37,   0.131511,    11.76, 5.17382E-010,   103.99,          0,     0.00,   0.131511,    11.76
Line.LINE585,     3.8508,   -48.16,      6.711,  -168.23,    2.79487,    71.77,          0,     0.00,    3.50472,  -153.15,     3.8508,   131.84,      6.711,    11.77,    2.79487,  -108.23,          0,     0.00,    3.50472,    26.85
Line.LINE586, 8.29587E-011,   -74.74,   0.195069,  -168.27,    1.13659,    71.81,          0,     0.00,    1.05295,    81.05, 8.29587E-011,   105.26,   0.195069,    11.73,    1.13659,  -108.19,          0,     0.00,    1.05295,   -98.95
Line.LINE587, 2.47409E-011,   -36.03, 2.64849E-011,  -164.05, 3.63798E-012,   180.00,          0,     0.00, 2.36469E-011,  -112.62, 2.47409E-011,   143.97, 2.64849E-011,    15.95, 3.63798E-012,     0.00,          0,     0.00, 2.36469E-011,    67.38
Line.LINE588, 1.41176E-009,    81.70, 5.2661E-009,  -156.55, 4.20548E-009,    85.24,          0,     0.00, 5.52275E-009,   140.77, 1.41176E-009,   -98.30, 5.2661E-009,    23.45, 4.20548E-009,   -94.76,          0,     0.00, 5.52275E-009,   -39.23
